wala,wac,n0,k_term
63.0,3.405,25.0,17
64.0,3.436,26.0,17
63.0,3.393,33.0,24
64.0,3.426,41.0,36
64.0,3.417,25.0,21
63.0,3.412,32.0,19
64.0,3.426,64.0,22
64.0,3.872,46.0,13
63.0,3.834,32.0,17
66.0,2.935,76.0,52
66.0,2.954,88.0,57
66.0,2.918,75.0,49
66.0,2.912,91.0,74
66.0,3.271,49.0,30
66.0,3.262,114.0,37
68.0,2.513,97.0,74
69.0,2.49,39.0,23
65.0,2.886,55.0,45
65.0,2.899,106.0,46
65.0,2.871,62.0,33
64.0,2.345,33.0,16
64.0,2.807,60.0,26
66.0,3.281,48.0,28
65.0,2.893,112.0,82
65.0,2.916,168.0,117
64.0,2.875,130.0,108
64.0,2.845,232.0,122
66.0,2.916,114.0,81
65.0,3.295,71.0,62
63.0,2.468,69.0,38
63.0,2.446,59.0,47
63.0,2.842,83.0,78
63.0,2.75,31.0,11
65.0,2.882,91.0,56
65.0,3.035,26.0,13
65.0,3.036,25.0,23
65.0,3.012,28.0,13
65.0,3.08,37.0,26
64.0,3.056,32.0,13
65.0,2.867,35.0,20
65.0,2.822,28.0,22
65.0,2.81,46.0,37
65.0,2.875,60.0,51
65.0,2.879,52.0,31
65.0,2.823,56.0,31
65.0,2.841,59.0,30
66.0,2.462,27.0,16
66.0,2.461,34.0,11
66.0,2.479,27.0,19
65.0,2.902,28.0,21
65.0,2.868,37.0,26
65.0,2.894,37.0,19
65.0,2.894,33.0,22
65.0,2.883,30.0,16
65.0,2.431,25.0,10
65.0,2.476,32.0,17
65.0,2.912,35.0,18
65.0,2.85,29.0,24
65.0,2.936,25.0,19
65.0,2.897,31.0,14
65.0,2.915,85.0,65
65.0,2.882,128.0,72
65.0,2.903,129.0,96
65.0,2.936,147.0,110
65.0,2.963,44.0,29
65.0,2.933,70.0,45
65.0,2.458,27.0,14
65.0,2.98,42.0,33
65.0,2.96,65.0,28
65.0,2.956,68.0,53
65.0,2.972,94.0,54
65.0,3.372,25.0,13
65.0,3.362,32.0,17
65.0,3.487,37.0,30
65.0,3.329,36.0,27
65.0,2.868,38.0,20
65.0,2.914,33.0,25
64.0,2.9,57.0,19
64.0,2.854,49.0,27
64.0,2.866,35.0,31
64.0,2.877,79.0,71
64.0,2.885,148.0,70
64.0,2.899,206.0,121
64.0,2.92,74.0,65
64.0,2.905,191.0,135
64.0,2.916,167.0,138
64.0,2.961,52.0,16
64.0,2.484,39.0,32
64.0,2.494,27.0,17
64.0,2.482,121.0,77
64.0,2.501,61.0,31
64.0,2.483,165.0,76
64.0,2.535,25.0,8
64.0,2.473,69.0,42
64.0,2.87,31.0,24
64.0,2.949,33.0,13
64.0,2.84,165.0,95
64.0,2.901,33.0,26
64.0,2.915,26.0,15
64.0,2.94,28.0,18
64.0,2.926,50.0,27
64.0,2.908,121.0,85
64.0,2.92,157.0,59
64.0,2.94,61.0,38
64.0,2.948,160.0,106
64.0,2.962,42.0,33
64.0,2.981,152.0,66
65.0,3.431,34.0,18
65.0,3.426,31.0,23
64.0,3.423,38.0,29
64.0,3.465,65.0,62
64.0,3.486,41.0,17
64.0,3.9,36.0,25
64.0,2.907,31.0,24
64.0,2.985,35.0,18
64.0,2.962,30.0,20
63.0,2.89,27.0,23
63.0,2.876,35.0,27
63.0,2.889,56.0,32
63.0,2.822,211.0,128
64.0,2.905,27.0,15
63.0,2.891,44.0,37
63.0,2.88,83.0,34
63.0,2.873,153.0,101
63.0,2.884,196.0,97
63.0,2.853,65.0,32
63.0,2.975,55.0,28
63.0,2.914,135.0,56
63.0,2.951,103.0,85
63.0,2.453,26.0,14
63.0,2.514,27.0,9
63.0,2.462,85.0,52
63.0,2.477,52.0,25
63.0,2.467,112.0,91
63.0,2.983,54.0,25
63.0,2.928,124.0,69
64.0,2.975,124.0,105
64.0,2.941,129.0,84
64.0,2.933,125.0,71
64.0,2.933,93.0,36
64.0,2.941,35.0,26
65.0,2.973,33.0,25
65.0,3.455,30.0,27
64.0,3.878,47.0,20
64.0,3.874,33.0,18
64.0,3.904,37.0,21
65.0,3.913,41.0,20
65.0,3.897,26.0,12
65.0,4.374,42.0,22
65.0,4.381,53.0,24
63.0,2.938,64.0,52
63.0,2.96,81.0,57
63.0,4.328,49.0,38
63.0,4.342,33.0,18
64.0,4.394,43.0,23
62.0,2.91,70.0,59
62.0,2.894,79.0,41
63.0,2.923,51.0,36
63.0,2.955,35.0,25
62.0,2.972,115.0,62
63.0,3.873,37.0,22
63.0,3.863,36.0,24
62.0,3.003,160.0,76
63.0,3.299,30.0,20
63.0,3.293,25.0,15
64.0,2.869,70.0,54
63.0,3.099,81.0,18
63.0,2.96,44.0,22
63.0,2.905,45.0,29
63.0,3.429,25.0,15
63.0,2.971,27.0,17
63.0,2.925,60.0,22
64.0,3.077,34.0,28
63.0,2.884,97.0,73
63.0,2.879,32.0,27
62.0,2.957,94.0,43
63.0,3.385,35.0,24
63.0,3.118,29.0,21
62.0,2.88,31.0,14
62.0,2.917,61.0,41
62.0,2.974,33.0,21
62.0,2.93,42.0,25
61.0,2.884,28.0,18
61.0,2.893,26.0,20
62.0,2.9,39.0,28
63.0,3.014,55.0,36
63.0,3.101,28.0,23
64.0,3.184,26.0,21
65.0,3.145,32.0,21
65.0,3.356,28.0,7
65.0,3.37,33.0,24
65.0,3.391,25.0,14
65.0,3.144,37.0,26
64.0,3.114,30.0,25
64.0,3.075,28.0,20
64.0,3.389,31.0,15
64.0,3.385,34.0,22
63.0,2.985,26.0,19
63.0,3.445,31.0,20
62.0,2.902,73.0,52
63.0,3.034,49.0,36
62.0,2.927,50.0,31
64.0,2.972,106.0,79
63.0,3.058,49.0,32
64.0,2.962,66.0,49
64.0,3.093,37.0,29
65.0,2.858,38.0,22
65.0,2.836,54.0,38
66.0,2.685,40.0,26
65.0,3.076,40.0,22
65.0,2.936,25.0,20
65.0,2.826,28.0,18
65.0,2.806,30.0,18
65.0,2.831,29.0,18
65.0,2.668,27.0,19
65.0,2.581,27.0,15
64.0,2.61,42.0,29
64.0,3.082,27.0,18
65.0,3.037,28.0,11
65.0,2.862,26.0,21
65.0,2.95,27.0,23
65.0,2.984,30.0,12
64.0,2.839,58.0,17
64.0,2.955,28.0,22
64.0,2.925,29.0,22
64.0,2.803,38.0,25
64.0,2.909,37.0,20
64.0,2.886,35.0,25
64.0,2.897,29.0,14
64.0,2.858,60.0,41
63.0,3.068,31.0,23
63.0,2.969,30.0,9
63.0,2.875,32.0,16
63.0,2.674,35.0,11
64.0,2.976,26.0,16
63.0,2.87,28.0,16
63.0,2.889,31.0,14
65.0,2.867,26.0,16
65.0,2.84,33.0,11
65.0,2.824,28.0,19
65.0,2.786,26.0,6
64.0,2.83,26.0,10
64.0,2.816,33.0,12
64.0,2.815,25.0,15
63.0,2.841,26.0,18
63.0,2.79,25.0,21
64.0,3.069,66.0,53
65.0,3.091,38.0,16
65.0,3.107,37.0,17
65.0,3.045,26.0,16
65.0,3.03,49.0,31
63.0,3.055,26.0,20
64.0,3.105,89.0,20
64.0,3.153,60.0,54
64.0,3.161,94.0,40
64.0,3.081,104.0,43
64.0,3.036,27.0,23
64.0,3.078,36.0,23
64.0,3.071,35.0,21
63.0,3.171,108.0,85
63.0,3.104,79.0,56
63.0,3.124,141.0,66
63.0,3.119,134.0,105
63.0,3.178,63.0,40
63.0,3.293,54.0,30
63.0,3.338,30.0,12
63.0,3.904,32.0,15
63.0,3.102,51.0,23
63.0,3.136,78.0,50
63.0,3.223,38.0,13
63.0,3.016,29.0,17
63.0,3.268,41.0,22
63.0,3.16,25.0,19
63.0,3.153,40.0,34
63.0,3.131,55.0,44
63.0,3.155,64.0,30
63.0,3.109,80.0,35
63.0,3.346,49.0,25
63.0,3.309,35.0,18
63.0,3.116,28.0,15
63.0,3.155,38.0,24
63.0,2.884,53.0,38
62.0,2.891,33.0,24
62.0,3.129,132.0,88
62.0,3.154,89.0,31
62.0,3.277,72.0,49
62.0,3.25,59.0,40
62.0,3.275,71.0,40
63.0,3.25,41.0,26
63.0,3.273,33.0,23
63.0,3.339,46.0,23
63.0,3.287,42.0,23
63.0,3.298,88.0,28
63.0,3.321,37.0,31
66.0,3.0,63.0,50
66.0,3.0,49.0,21
67.0,3.625,44.0,36
65.0,2.485,28.0,14
65.0,2.451,30.0,16
65.0,2.75,32.0,30
65.0,3.0,50.0,33
65.0,3.0,40.0,21
65.0,2.465,26.0,15
65.0,2.441,42.0,22
65.0,3.013,26.0,24
64.0,3.0,40.0,26
64.0,2.75,85.0,61
63.0,2.423,41.0,26
64.0,2.404,33.0,30
63.0,3.0,48.0,30
63.0,2.75,141.0,90
63.0,2.941,33.0,26
63.0,2.915,31.0,21
64.0,2.969,26.0,12
64.0,2.877,28.0,12
64.0,2.893,32.0,16
32.0,7.189,27.0,2
64.0,3.095,35.0,22
63.0,3.073,32.0,22
63.0,3.085,28.0,20
65.0,2.431,28.0,17
65.0,2.489,85.0,58
65.0,2.471,103.0,53
65.0,2.544,118.0,57
65.0,2.581,33.0,20
65.0,2.609,33.0,28
65.0,2.627,53.0,35
65.0,2.646,52.0,33
64.0,2.403,45.0,32
63.0,2.916,25.0,8
64.0,2.779,30.0,13
64.0,2.781,34.0,10
64.0,3.1,27.0,20
64.0,2.559,26.0,19
63.0,2.822,31.0,23
64.0,2.358,28.0,13
64.0,2.333,34.0,13
63.0,2.418,41.0,25
63.0,2.855,29.0,17
63.0,2.941,57.0,28
63.0,3.26,32.0,23
63.0,2.324,32.0,24
63.0,2.314,41.0,26
63.0,2.415,38.0,23
63.0,2.975,26.0,15
62.0,2.383,25.0,14
62.0,2.386,70.0,49
62.0,2.363,65.0,44
62.0,2.885,26.0,6
63.0,3.4,30.0,22
63.0,3.805,25.0,13
62.0,2.47,29.0,18
65.0,2.838,39.0,33
65.0,3.783,29.0,9
65.0,3.797,31.0,17
65.0,3.815,39.0,22
66.0,3.25,27.0,19
65.0,3.327,42.0,27
65.0,3.339,42.0,23
65.0,2.836,27.0,7
65.0,2.868,34.0,22
65.0,2.819,36.0,25
65.0,2.808,29.0,24
65.0,2.903,31.0,27
65.0,2.809,51.0,42
64.0,2.288,83.0,50
64.0,2.336,31.0,22
64.0,2.822,33.0,24
64.0,3.818,35.0,14
64.0,3.34,25.0,14
64.0,3.297,25.0,17
64.0,3.361,37.0,27
64.0,2.862,106.0,98
64.0,2.84,43.0,24
64.0,2.79,71.0,44
64.0,2.839,48.0,20
64.0,3.034,62.0,54
63.0,3.07,27.0,7
63.0,3.026,28.0,23
64.0,2.978,25.0,9
64.0,2.548,28.0,25
63.0,3.061,25.0,15
64.0,2.865,27.0,11
62.0,2.792,88.0,60
62.0,3.758,28.0,14
61.0,2.762,36.0,18
62.0,2.781,51.0,39
61.0,2.794,46.0,27
62.0,3.762,25.0,22
61.0,2.754,34.0,22
61.0,2.756,40.0,25
61.0,2.834,35.0,25
61.0,3.938,28.0,22
63.0,2.8,38.0,31
62.0,2.75,26.0,20
62.0,2.777,56.0,31
62.0,2.79,69.0,37
62.0,2.78,89.0,52
64.0,2.987,85.0,68
64.0,2.43,45.0,18
64.0,2.958,52.0,29
64.0,2.983,97.0,57
64.0,2.955,143.0,79
64.0,2.968,157.0,132
64.0,2.947,150.0,48
64.0,2.885,79.0,46
64.0,2.957,26.0,12
64.0,2.864,30.0,13
64.0,2.869,114.0,83
63.0,2.913,173.0,137
63.0,2.905,166.0,85
63.0,2.419,91.0,76
63.0,3.016,35.0,30
63.0,2.979,60.0,34
63.0,2.946,31.0,21
63.0,2.944,78.0,49
63.0,2.946,134.0,47
63.0,2.922,158.0,101
63.0,2.996,42.0,31
63.0,2.856,135.0,70
62.0,2.94,71.0,51
62.0,2.395,64.0,26
61.0,2.412,185.0,131
62.0,2.909,43.0,26
62.0,2.872,48.0,32
62.0,2.871,65.0,48
62.0,2.75,27.0,15
62.0,2.827,37.0,19
62.0,2.934,41.0,19
61.0,2.95,45.0,34
65.0,3.29,47.0,29
63.0,3.19,46.0,29
62.0,3.19,35.0,24
59.0,2.934,29.0,22
63.0,2.485,53.0,37
62.0,2.499,102.0,67
62.0,2.491,82.0,43
62.0,3.848,31.0,20
62.0,3.438,25.0,22
62.0,2.92,84.0,74
63.0,2.947,72.0,58
63.0,2.913,85.0,47
63.0,2.927,71.0,36
63.0,2.933,110.0,65
62.0,2.941,73.0,47
63.0,2.429,88.0,66
62.0,2.446,43.0,28
62.0,2.479,123.0,66
63.0,2.466,72.0,48
62.0,2.876,174.0,89
63.0,2.988,75.0,32
63.0,2.964,95.0,45
63.0,2.959,80.0,32
62.0,2.954,96.0,69
63.0,2.91,60.0,32
63.0,2.512,73.0,36
62.0,2.467,43.0,32
63.0,2.479,295.0,228
63.0,3.339,28.0,17
63.0,2.857,84.0,69
63.0,2.912,52.0,34
63.0,2.914,143.0,89
63.0,2.911,54.0,31
63.0,2.887,126.0,84
63.0,2.933,72.0,37
63.0,2.437,97.0,77
63.0,2.508,125.0,83
63.0,3.359,62.0,30
63.0,2.9,134.0,83
63.0,2.905,147.0,117
63.0,2.428,372.0,272
63.0,3.795,25.0,14
63.0,3.37,53.0,37
62.0,3.376,26.0,14
63.0,2.874,96.0,32
63.0,2.991,68.0,49
63.0,2.876,86.0,73
63.0,2.906,47.0,30
63.0,2.891,62.0,27
63.0,2.414,111.0,81
62.0,2.498,52.0,21
63.0,2.506,85.0,41
63.0,3.791,42.0,36
64.0,3.372,33.0,20
63.0,3.841,26.0,16
64.0,3.381,87.0,44
63.0,3.446,83.0,49
63.0,3.42,50.0,36
63.0,2.998,144.0,48
63.0,2.444,172.0,104
63.0,2.532,54.0,37
63.0,2.876,82.0,48
63.0,2.851,88.0,44
63.0,2.488,76.0,45
63.0,2.51,79.0,64
63.0,2.885,103.0,66
63.0,2.926,136.0,84
63.0,3.01,108.0,69
63.0,3.013,62.0,44
63.0,2.508,120.0,81
63.0,2.489,122.0,96
63.0,2.501,189.0,136
63.0,3.827,31.0,21
63.0,2.984,50.0,38
63.0,2.973,47.0,29
63.0,2.489,144.0,65
63.0,2.432,101.0,67
63.0,2.436,74.0,35
63.0,2.845,49.0,36
63.0,2.867,50.0,33
63.0,3.379,36.0,23
63.0,2.905,148.0,87
63.0,2.461,89.0,74
63.0,2.474,74.0,44
63.0,3.477,53.0,34
63.0,2.934,86.0,44
63.0,3.311,27.0,19
63.0,2.857,56.0,46
63.0,2.961,48.0,27
63.0,2.904,32.0,21
63.0,2.419,60.0,42
63.0,2.432,128.0,76
63.0,2.973,72.0,28
63.0,2.924,54.0,40
63.0,3.017,99.0,65
63.0,3.0,47.0,42
63.0,2.901,99.0,77
63.0,2.909,62.0,36
63.0,2.426,90.0,68
63.0,2.453,156.0,90
63.0,3.376,26.0,18
63.0,3.424,62.0,39
63.0,2.883,114.0,49
63.0,2.949,55.0,32
63.0,2.467,88.0,50
63.0,2.464,74.0,48
63.0,2.938,63.0,53
63.0,2.882,27.0,18
63.0,2.999,47.0,26
63.0,2.97,53.0,36
63.0,2.472,108.0,60
63.0,2.443,123.0,79
63.0,2.907,32.0,23
63.0,2.886,106.0,39
63.0,3.354,41.0,14
63.0,2.941,96.0,53
63.0,2.908,61.0,29
63.0,2.908,73.0,39
63.0,2.435,46.0,30
63.0,2.441,85.0,49
63.0,2.49,73.0,51
63.0,3.409,48.0,10
63.0,3.389,54.0,34
63.0,2.922,91.0,62
63.0,2.918,53.0,30
63.0,2.439,99.0,66
63.0,2.468,108.0,59
63.0,2.977,71.0,48
63.0,2.46,94.0,57
64.0,3.346,28.0,21
63.0,2.887,101.0,92
63.0,2.993,33.0,24
63.0,3.001,90.0,47
63.0,2.994,34.0,26
63.0,2.461,89.0,67
63.0,3.834,32.0,18
63.0,3.774,42.0,29
64.0,3.386,48.0,26
63.0,2.894,97.0,66
64.0,2.956,94.0,50
63.0,2.91,55.0,43
63.0,2.916,69.0,43
63.0,2.908,36.0,18
63.0,2.436,70.0,51
63.0,2.511,56.0,43
64.0,2.46,100.0,74
63.0,3.372,66.0,24
64.0,3.38,74.0,57
64.0,3.346,48.0,31
64.0,3.37,47.0,19
64.0,3.39,27.0,16
64.0,3.375,54.0,14
64.0,3.399,35.0,21
64.0,3.414,33.0,20
64.0,3.332,31.0,18
64.0,3.358,38.0,27
64.0,2.885,110.0,45
64.0,2.858,112.0,62
64.0,2.891,54.0,37
64.0,2.875,93.0,59
64.0,2.95,121.0,67
64.0,2.911,135.0,109
64.0,2.939,64.0,37
64.0,2.927,128.0,83
64.0,2.868,37.0,18
64.0,2.453,63.0,44
64.0,2.44,102.0,48
63.0,2.466,101.0,73
64.0,2.52,73.0,36
63.0,2.443,76.0,57
63.0,2.362,82.0,49
63.0,2.517,110.0,72
63.0,2.468,190.0,107
64.0,2.418,45.0,28
63.0,2.466,230.0,119
64.0,3.813,26.0,20
64.0,3.846,48.0,36
64.0,3.794,41.0,27
64.0,2.431,37.0,26
64.0,2.864,55.0,46
64.0,3.327,85.0,44
64.0,2.953,27.0,10
64.0,2.951,109.0,82
64.0,2.877,74.0,37
64.0,2.428,97.0,76
64.0,2.492,51.0,21
64.0,2.426,72.0,44
64.0,2.405,54.0,38
64.0,2.469,78.0,33
64.0,2.465,86.0,50
64.0,2.435,123.0,87
64.0,2.447,145.0,114
64.0,2.857,111.0,83
64.0,2.96,53.0,26
64.0,2.967,118.0,57
64.0,2.906,39.0,31
64.0,2.93,73.0,44
64.0,2.859,46.0,30
64.0,2.848,55.0,36
64.0,2.912,33.0,5
64.0,2.906,189.0,143
64.0,2.443,70.0,34
64.0,2.858,52.0,30
64.0,2.85,84.0,70
64.0,2.896,202.0,132
64.0,2.459,80.0,51
64.0,3.338,56.0,29
64.0,2.87,78.0,45
64.0,3.012,28.0,17
64.0,2.967,118.0,89
64.0,2.934,108.0,73
64.0,2.461,64.0,52
64.0,2.883,73.0,41
64.0,2.915,58.0,24
64.0,3.031,52.0,40
64.0,2.449,97.0,65
64.0,2.849,72.0,50
64.0,2.972,107.0,47
64.0,2.899,31.0,22
64.0,2.463,149.0,95
64.0,3.408,34.0,23
64.0,2.881,103.0,56
64.0,2.934,96.0,32
64.0,2.871,93.0,57
64.0,2.89,72.0,39
64.0,2.448,78.0,43
64.0,3.461,28.0,22
64.0,3.437,35.0,23
64.0,3.478,26.0,18
64.0,3.403,55.0,38
64.0,3.443,52.0,33
64.0,3.391,28.0,21
63.0,3.392,32.0,17
63.0,3.397,43.0,11
63.0,3.372,25.0,15
63.0,3.42,44.0,24
66.0,2.952,37.0,13
66.0,2.935,56.0,31
65.0,2.965,72.0,26
65.0,2.978,46.0,25
65.0,2.955,39.0,21
65.0,2.979,35.0,16
65.0,2.922,48.0,34
65.0,2.959,41.0,23
65.0,2.94,69.0,45
65.0,3.295,25.0,20
66.0,2.875,63.0,36
66.0,2.875,28.0,16
65.0,2.992,33.0,18
65.0,2.937,44.0,33
65.0,2.953,76.0,54
65.0,2.96,57.0,33
65.0,2.966,126.0,95
65.0,3.353,32.0,25
64.0,3.003,39.0,13
64.0,2.919,25.0,14
64.0,2.956,36.0,17
64.0,2.968,40.0,26
64.0,2.951,52.0,26
64.0,3.1,31.0,27
64.0,3.096,30.0,13
64.0,3.096,26.0,7
65.0,3.003,112.0,51
64.0,3.561,33.0,22
65.0,2.874,64.0,48
64.0,2.999,36.0,16
64.0,2.962,55.0,39
64.0,2.947,59.0,10
64.0,2.926,62.0,53
64.0,2.947,81.0,52
64.0,2.907,33.0,9
64.0,2.849,27.0,9
64.0,2.852,25.0,10
64.0,4.101,32.0,19
63.0,2.796,26.0,14
64.0,4.199,25.0,14
64.0,3.849,33.0,16
64.0,3.805,27.0,17
62.0,2.347,36.0,23
62.0,2.374,61.0,51
62.0,2.359,48.0,35
62.0,2.418,44.0,10
62.0,2.976,30.0,23
62.0,2.984,25.0,18
66.0,3.26,42.0,33
65.0,3.75,63.0,40
65.0,3.75,74.0,61
65.0,3.75,28.0,24
65.0,3.75,64.0,32
65.0,3.75,68.0,51
65.0,3.75,60.0,22
65.0,3.75,69.0,36
65.0,3.273,31.0,23
64.0,3.75,92.0,47
65.0,3.279,62.0,52
64.0,3.292,37.0,21
64.0,3.326,40.0,33
64.0,3.267,54.0,31
62.0,3.25,28.0,20
57.0,3.345,28.0,14
61.0,3.464,33.0,16
62.0,3.521,55.0,27
66.0,3.901,29.0,13
63.0,2.932,30.0,12
63.0,2.938,32.0,14
62.0,2.888,25.0,15
62.0,2.313,30.0,14
63.0,2.78,29.0,17
63.0,2.375,39.0,24
63.0,2.793,25.0,17
63.0,2.779,30.0,18
63.0,2.772,33.0,23
63.0,2.342,27.0,9
65.0,2.75,43.0,26
64.0,2.803,26.0,15
64.0,2.805,26.0,11
64.0,2.779,26.0,3
65.0,3.433,34.0,25
64.0,2.266,30.0,20
64.0,2.75,25.0,8
64.0,3.358,31.0,23
64.0,2.842,35.0,24
64.0,3.28,25.0,18
64.0,2.474,29.0,20
64.0,2.883,42.0,35
64.0,2.974,70.0,38
64.0,3.062,32.0,16
63.0,2.497,37.0,20
63.0,2.503,42.0,18
64.0,2.449,78.0,23
64.0,2.88,137.0,66
63.0,2.863,81.0,30
63.0,2.917,176.0,113
63.0,2.907,233.0,145
63.0,2.906,218.0,77
64.0,2.827,77.0,48
63.0,2.866,50.0,23
64.0,2.953,107.0,26
64.0,2.862,108.0,49
64.0,3.298,25.0,20
63.0,2.479,26.0,19
63.0,2.796,39.0,22
63.0,2.875,44.0,19
63.0,2.9,67.0,46
63.0,2.907,65.0,48
63.0,2.916,74.0,21
63.0,2.885,26.0,20
63.0,2.848,69.0,36
63.0,2.895,80.0,39
63.0,2.821,52.0,31
63.0,2.564,26.0,15
63.0,2.828,66.0,50
63.0,2.819,38.0,29
63.0,2.913,38.0,31
63.0,2.899,49.0,27
63.0,2.954,54.0,27
63.0,2.818,29.0,14
63.0,2.403,27.0,9
63.0,2.842,32.0,20
63.0,2.926,37.0,19
63.0,2.921,41.0,30
63.0,2.993,55.0,46
64.0,2.972,36.0,28
64.0,2.532,119.0,81
64.0,2.535,72.0,50
64.0,2.569,34.0,16
64.0,2.495,36.0,16
64.0,2.581,31.0,15
64.0,2.576,53.0,36
64.0,3.011,31.0,22
64.0,2.981,26.0,21
64.0,3.028,42.0,22
64.0,2.516,70.0,60
64.0,2.976,75.0,57
64.0,3.02,46.0,32
64.0,3.017,34.0,27
64.0,2.952,27.0,17
64.0,2.518,229.0,160
64.0,2.508,44.0,37
64.0,2.523,65.0,45
64.0,3.001,28.0,18
64.0,3.038,42.0,22
64.0,2.988,58.0,26
64.0,2.977,25.0,23
65.0,3.024,40.0,31
65.0,2.981,39.0,23
65.0,3.002,28.0,14
65.0,2.902,25.0,21
64.0,2.538,27.0,16
64.0,2.47,71.0,48
64.0,2.541,25.0,18
64.0,2.992,28.0,14
63.0,2.988,29.0,19
64.0,3.018,43.0,31
64.0,2.963,29.0,22
64.0,3.018,26.0,19
63.0,2.563,62.0,46
63.0,2.587,53.0,39
64.0,3.003,68.0,56
64.0,2.939,51.0,40
63.0,2.993,29.0,14
63.0,3.018,37.0,21
64.0,2.923,27.0,9
64.0,2.514,31.0,15
64.0,3.044,38.0,18
64.0,2.562,34.0,22
63.0,2.551,86.0,24
63.0,2.57,54.0,40
63.0,2.969,37.0,22
64.0,2.938,25.0,15
63.0,2.937,36.0,20
63.0,2.563,43.0,21
63.0,3.037,34.0,19
63.0,2.611,53.0,22
64.0,3.046,69.0,16
63.0,2.986,53.0,43
63.0,2.996,47.0,31
64.0,2.543,227.0,117
63.0,2.954,28.0,14
63.0,2.55,29.0,18
63.0,2.597,31.0,21
63.0,2.552,53.0,24
63.0,3.017,49.0,29
63.0,2.904,43.0,26
63.0,2.894,48.0,19
63.0,2.525,173.0,86
63.0,2.527,493.0,301
63.0,2.485,95.0,66
63.0,2.548,31.0,19
63.0,2.46,127.0,108
63.0,2.985,43.0,25
63.0,2.509,35.0,23
63.0,2.883,30.0,22
63.0,2.925,25.0,17
63.0,2.936,28.0,18
63.0,2.899,37.0,32
63.0,2.935,48.0,40
63.0,2.427,90.0,65
63.0,2.955,35.0,20
63.0,2.9,28.0,18
63.0,2.466,186.0,130
62.0,2.576,86.0,61
63.0,2.845,25.0,10
62.0,2.583,92.0,42
63.0,2.573,58.0,34
63.0,2.567,113.0,76
63.0,2.995,27.0,18
62.0,2.59,27.0,20
63.0,2.987,43.0,32
62.0,2.931,31.0,18
62.0,2.945,25.0,14
62.0,2.575,238.0,162
62.0,2.594,61.0,38
62.0,2.594,54.0,30
63.0,2.952,35.0,22
63.0,2.911,37.0,26
63.0,2.85,59.0,46
63.0,2.993,34.0,26
62.0,2.485,87.0,63
62.0,2.594,59.0,24
62.0,2.56,192.0,116
63.0,2.559,27.0,21
62.0,2.62,62.0,15
62.0,2.902,27.0,18
62.0,2.991,57.0,24
62.0,2.584,31.0,18
62.0,2.594,80.0,57
62.0,2.877,57.0,41
62.0,2.952,37.0,18
62.0,3.019,34.0,25
63.0,2.582,31.0,13
62.0,2.932,37.0,28
62.0,2.944,65.0,20
62.0,2.918,27.0,18
62.0,2.566,153.0,87
62.0,2.541,48.0,25
61.0,2.571,36.0,29
61.0,3.023,29.0,19
62.0,2.943,28.0,17
62.0,3.014,43.0,27
62.0,2.957,35.0,28
62.0,2.97,62.0,46
61.0,2.937,26.0,17
61.0,2.583,37.0,32
61.0,2.581,415.0,251
62.0,2.978,40.0,34
61.0,2.973,51.0,38
61.0,2.952,49.0,23
64.0,2.994,55.0,25
65.0,2.875,36.0,17
64.0,2.937,36.0,29
64.0,2.942,39.0,19
63.0,2.917,36.0,18
64.0,2.913,62.0,28
64.0,2.923,57.0,35
64.0,3.388,29.0,17
64.0,2.971,26.0,12
63.0,2.921,27.0,17
63.0,2.932,64.0,43
63.0,2.996,104.0,35
63.0,2.972,64.0,41
64.0,2.875,45.0,27
63.0,2.959,45.0,33
63.0,2.869,32.0,22
63.0,2.902,74.0,62
62.0,2.994,105.0,70
62.0,3.061,89.0,41
62.0,3.104,90.0,65
62.0,3.28,49.0,34
63.0,3.035,46.0,13
62.0,2.9,61.0,39
61.0,2.865,31.0,11
62.0,2.913,127.0,104
61.0,2.962,47.0,27
61.0,3.283,31.0,14
61.0,3.274,25.0,7
62.0,2.913,49.0,21
62.0,3.386,46.0,27
62.0,2.916,110.0,51
62.0,2.968,26.0,4
62.0,2.939,28.0,9
62.0,2.941,25.0,14
62.0,2.984,26.0,3
61.0,2.877,95.0,61
61.0,2.837,65.0,14
61.0,3.013,97.0,64
60.0,3.322,62.0,54
60.0,3.289,62.0,43
60.0,3.323,42.0,31
61.0,2.803,27.0,13
61.0,2.894,109.0,51
61.0,3.355,34.0,30
61.0,3.362,25.0,14
61.0,3.341,53.0,19
61.0,2.976,50.0,36
61.0,2.972,37.0,28
61.0,3.032,40.0,13
61.0,2.911,39.0,27
61.0,3.518,27.0,16
61.0,3.953,28.0,8
61.0,2.891,27.0,12
61.0,3.464,30.0,16
61.0,3.513,25.0,12
61.0,3.017,31.0,17
60.0,2.929,33.0,22
60.0,2.963,119.0,67
60.0,3.307,82.0,36
60.0,3.361,29.0,13
60.0,3.394,38.0,23
60.0,3.339,40.0,24
60.0,3.332,94.0,74
61.0,2.866,35.0,25
60.0,2.966,57.0,39
61.0,3.012,88.0,55
60.0,2.903,254.0,151
60.0,2.918,127.0,61
60.0,2.929,29.0,13
60.0,3.421,71.0,47
59.0,2.988,99.0,61
59.0,3.305,90.0,53
59.0,3.271,113.0,65
59.0,3.323,107.0,48
60.0,3.421,66.0,30
59.0,2.966,26.0,20
59.0,3.312,38.0,27
60.0,2.921,48.0,31
60.0,3.399,116.0,65
60.0,3.086,58.0,28
60.0,3.58,70.0,34
